idtwitter	subj	opos	oneg	iro	lpos	lneg	top	text
512231273687814147	1	0	1	0	0	1	2	scuolaxtutti non labuonascuola proclami vs minoranze preferisco le seconde la disabilita' è un valore sempre url
512240751770890240	0	0	0	0	0	0	2	labuonascuola alunni 1°e 3° anno superiori circa 1 mln 200€ buono scuola 200 mln€ si trovano user user user
512250326918131712	1	0	1	1	0	1	2	user user incredibile con un range di 60 anni com'è possib fare labuonascuola forse labuonanonna io quota96scuola sono stanca
512261915742334976	0	0	0	0	0	0	2	labuonascuola p 100 “gli ‘istituti comprensivi [ ] sono stati creati per riunire almeno una scuola url
512271652563189760	0	0	0	0	0	0	2	labuonascuola p 109 “le imprese e la scuola co progettano in coerenza con lo sviluppo delle filiere url
512274175030206464	1	0	0	0	0	0	2	labuonascuola p 114 “fare rete per il lavoro” sono definitivamente cotto dalla stanchezza oppure questa url
512274975672504322	0	0	0	0	0	0	2	url user user user user user user labuonascuola
512276140816621568	0	0	0	0	0	0	2	labuonascuola scuolebelle 1 tudente su 5 si sente in pericolo a scuola ecco il sondaggio user url
512278908192845824	0	0	0	0	0	0	2	user scuole paritarie libertà riflessioni su linee guida del governo di user a chi fa la buona scuola url
512303939770134528	1	0	1	0	0	1	2	midaperruolo nessuno ci da voce altro che questionario della buona scuola user user
512334747763507200	1	1	0	0	1	0	2	user i docenti precari delle gae apprezzano la buona scuola
512336572365422593	1	0	1	0	0	1	2	altro che renzi o gelmini calamandrei sapeva cos' è labuonascuola vale la pena leggere url
512347134792712193	1	0	1	0	0	1	2	esclusione tfa da labuonascuola un insulto alla meritocrazia ai sacrifici ai risparmi al futuro ingiustizia da raccontare user
512484397497741312	0	0	0	0	0	0	2	labuonascuola organico funzionale si occuperà anche potenziare informatica ed economia url
512520234172166144	1	0	1	0	0	1	2	la buona scuola di renzi è un 'pacco' per gli italiani url
512521225055510528	1	0	1	0	0	1	2	user user facciamo le cose x bene no al caso labuonascuola difendiamo il 50% tra gae e concorso url
512526208979189760	1	0	1	0	0	1	2	lui la chiama 'buona scuola' in realtà è un 'pacco' il governo ha tagliato all'istruzione 7 miliardi a farne url
512535730040877056	1	0	1	0	0	1	2	la buona scuola di renzi taglia sette miliardi all'istruzione url pd
512539544475156480	1	0	1	0	0	1	2	labuonascuola la scuola è iniziata da una settimana ed è stata una settimana di disagi
512914940722937856	0	0	0	0	0	0	2	user ricordate poi di comunicarci gli esiti dei vostri dibattiti su url labuonascuola grazie
512920231635738624	0	0	0	0	0	0	2	graduatorie di istituto e riforma scuola 2014 le proposte dei cobas speranza tfa e pas url
512942803153088512	0	0	0	0	0	0	2	'noi e la buona scuola' dossier della cisl sulle linee guida del governo url url
512955775946207232	1	0	1	0	0	1	2	mi è piaciuto un video di user da user url la buona scuola di renzi è un pacco per gli italiani
512988666416103426	1	0	1	1	0	1	2	user anche riuscisse afare tutte le riforme +belleebuone ma come crede difuggire l'ira didio labuonascuola jobsact non ci siamo
513000529413562368	1	0	1	0	0	1	2	user la buona scuola vuole assumere 150mila precari in un anno è una buffonata pazzesca improponibile lascuolaingiusta
513048564495564800	0	0	0	0	0	0	2	user ravenna 8° prov x qualità di vita user scuola media g novello labuonascuola url
513063803551223808	0	0	0	0	0	0	2	user user user vi andrebbe di mettere il questionario della labuonascuola anche nelle piazze per chi non ha il web
513211275506368512	1	0	1	0	0	1	2	gentile user labuonascuola ancora non ci siamo … sfpinruolo url
513225536181919744	1	0	1	0	0	1	2	user user alessia si infatti anche con l'abilitazione non si può insegnare se va in porto la buona scuola di matteo renzi aiutateci
513246738531246080	1	0	1	0	0	1	2	user diretta puntata su scuola ke dia voce ai precari ke vanno a scuola anke solo x2ore e ke sono fuori da labuonascuola midaperruolo
513248005714350080	1	0	1	0	0	1	2	user col fatto ke il tema scuola è pieno di tecnicismi labuonascuola lascia fuori oltre 100 docenti con anni di servizio
513316899015643136	1	0	1	0	0	1	2	un serio dibattito sulla giungla privata che consente di scalare le graduatorie pubbliche non si è mai fatto labuonascuola user
513326425198559232	1	0	1	0	0	1	2	ministro dal '85 si insegna la lingua straniera sin dalla 1^elementare ministro studi url midaperruolo labuonascuola
513358669661351937	0	0	0	0	0	0	2	user user labuonascuola assumere anche docenti tfaordinario delle graduatorie d'istituto url user
513358757053870081	0	0	0	0	0	0	2	ucn a roma la prima riunione del coordinamento nazionale delle consulte degli studenti labuonascuola user user
513364282357350400	1	0	1	1	1	0	2	user quindi se sua moglie fosse stata nelle gi ci avreste assunti tutti midaperruolo labuonascuola
513364587077722114	1	1	0	0	1	0	2	avvenire dedica un grande spazio (buono) al lavoro delle associazioni studentesche studenti attenti url labuonascuola
513385641074110464	0	0	0	0	0	0	2	a roma l'ufficio di coordinamento nazionale delle consulte studentesche per labuonascuola url user
513392676939788288	1	1	0	0	1	0	2	i migliori auguri a user per la delega alla scuola nella nuova segreteria del pd gli idoneiconcorsone2012 appoggiano labuonascuola
513392997359419392	0	0	0	0	0	0	2	url aiuta a costruire la scuola
513397423524552704	1	0	1	0	0	1	2	idoneiconcorsone2012 user nn arrampicatevi sugli specchi la buona scuola appartiene a noi e nessuno ce la togliera'
513406905637937152	1	1	0	0	1	0	2	user user si studia cinese russo coding teatro musica cittadinanza labuonascuola passa da user titolivio grazie ai docenti
513586420616036353	1	0	1	0	0	1	2	user user dopo i sacrifici del pas e anni in graduatoria di istituto volete cancellarmi labuonascuola midaperruolo
513595622511763456	0	0	0	0	0	0	2	labuonascuola una riflessione sulle raccolte di materiale scolastico url
513602359323533312	1	0	1	0	0	1	2	se la consultazione sulla buona scuola è aperta dal 15 settembre spererei fossero definiti i coordinatori dei vari progetti invece
513605018361286656	0	0	0	0	0	0	2	wip se vogliamo avere una buona classe dirigente bisogna partire dalla scuola solo una buona scuola può formare cittadini competenti
513637619675439105	1	0	1	0	0	1	2	user user user it user user la buona scuola è una riforma che mira a distrugger la scuola w il bipensiro
513640341648338944	0	0	0	0	0	0	2	la karis di rimini e la 'buona scuola' di renzi url rimini
513672194900373504	1	1	0	0	1	0	2	gli idoneiconcorsone2012 credono nella scuola soprattutto ne labuonascuola user buon lavoro felice
513747778762448896	1	0	0	0	0	0	2	user user il tfa vale quanto un concorso anzi molto di più tfaordinario labuonascuola url
513772457698684928	0	0	0	0	0	0	2	teoria e conoscenza oggi non bastano la scuola deve sviluppare capacità sociali ed emotive e competenze tecnologiche labuonascuola
513981771847700481	1	0	1	0	0	1	2	cosedidestra il blocco studentesco dice “no” a “la buona scuola” del governo renzi “ritrova te stesso” “no url
513985603109535744	1	0	1	0	0	1	2	user ciao matteo a proposito di buona scuola molte cose andrebbero cambiate e non sempre investire significa migliorare la scuola
514049335383064577	1	0	0	0	0	0	2	labuonascuola è previsto anche non pagare i libri scolastici degli studenti delle superiori spero di si perché ogni 3 400€ non sono pochi
514070128817094656	0	0	0	0	0	0	2	user 'questo è un anno speciale parte una sfida educativa vi chiediamo come vorreste la nuova scuola' labuonascuola user
514070712332869632	0	0	0	0	0	0	2	tuttiascuola appello del ministro user partecipate a labuonascuola per costruirla serve tutto il paese user
514086629372608514	1	0	1	0	0	1	2	url user user labuonascuola o lascuolaingiusta docenti selezionati tfaordinario sono la soluzione
514098412820905984	1	0	1	1	0	0	2	renzi in silicon valley ' leggete le pagine della buona scuola' vuoi che muoro
514106854419750912	1	0	1	0	0	1	2	registro on line e nessuna connessione internet a scuola labuonascuola un cappero
514126008254205952	1	0	1	0	0	1	2	user la state menando con labuonascuola ma lo scempio della chiusura delle operazioni per le ssm medicina non lo pubblicizzate eh
514149309026410496	0	0	0	0	0	0	2	user oggi ministro ha parlato di scuola tutta statale e non statale ora tocca a noi sollecit part a consultaz la buona scuola
514152658261643265	1	0	1	0	0	1	2	user delrio parliamo anche de labuonascuola che in realtà è lascuolaingiusta aspetto notizie su quando torna a reggio )
514323976764784640	0	0	0	0	0	0	2	la campania risponde stiamo lavorando ' user 'il rapporto labuonascuola dobbiamo studiarlo e fare la consultazione' user
514326655272488960	1	0	1	0	0	1	2	user user user state facendo ridere a voi della buona scuola nn interessa un c quota96scuola
514356503952637952	0	0	0	0	0	0	2	di paola lorenzetti la buona scuola di renzi vista da l'altra verona per i beni comuni url
514367322153574400	1	0	1	1	0	1	2	siccome non sanno fare nulla chiedono a noi con un sitino labuonascuola ilcattivogoverno
514375145491005440	0	0	0	0	0	0	2	seminario di studio su 'la legislazione scolasticala buona scuola facciamo crescere il… url
514420499179638784	0	0	0	0	0	0	2	labuonascuola è anche uno spot condividi e partecipa alla consultazione user user user url
514431562373693443	1	0	1	0	0	1	2	'la buona scuola o la buona sola ' da domani assemblee studentesche in tutta la regione per discutere del piano scuola verso il 10ott
514503782609469440	1	1	0	0	1	0	2	solo l'inizio perché labuonascuola funziona se c'è la disponibilità di tutti a partecipare e contribuire al piano url
514679722727731200	1	0	1	0	0	1	2	user user labuonascuola non cancella lo scempio della sanatoria abilitante in corso e il danno subito tfaordinario schifo
514686127689973760	0	0	0	0	0	0	2	il cap 5 de labuonascuola si intitola fondatasullavoro cosa ne pensano user user user adapt url
514767541512974336	1	0	1	1	1	0	2	labuonascuola il provveditorato scuola di roma ha deciso di fare le nomine annuali il 3 di ottobre complimneti questa è la scuola di renzi
514785237386412032	1	0	1	1	0	1	2	labuonascuola quando si riesce a mangiare anche nei mesi estivi perchè noi precari finiamo a giugno e poi il nulla fino forse ad ottobre
514797568136867840	0	0	0	0	0	0	2	la buona scuola ha raggiunto già 180mila contatti per la consultazione url il sito per partecipare
514832121848811520	1	0	1	0	0	1	2	il liceo classico italiani è una scuola d'élite a livello mondiale ma siccome siamo suicidi lo dobbiamo depauperare labuonascuola
514853792773574656	1	0	1	0	0	1	2	labuonascuola scuola salute docenti stress e burn out la buona scuola in italia no in svizzera url
514880527657353216	1	0	1	0	0	1	2	user labuonascuola la facciamo anche noi docenti in graduatoria istituto ignorati dal piano di renzi midaperruolo giustizia
514894907946070017	1	1	0	0	1	0	2	user e grazie anche a studenti docenti e a chi ha lavorato perché user diventasse realtà labuonascuola user
515080937458376704	1	1	0	0	1	0	2	user del miur labuonascuola un paese che riscopre la propria vocazione e l'accordo tra scuola e lavoro cometasi
515081170426798080	0	0	0	0	0	0	2	collaborazione user e consorzio interuniversitario nazionale per l informatica insieme per labuonascuola url
515103824772886528	1	0	1	0	0	1	2	user concordo con lei spesso nelle scuole primarie statali le lingue sono messe da parte e alla secondaria paghi labuonascuola
515128157931077632	1	1	0	0	1	0	2	user siamo tutti concordi dalle parole ai fatti x poter competere in europa nel labuonascuola lo studio delle lingue fondamentale
515139175033880576	1	0	1	0	0	1	2	con labuonascuola si torna al passato dopo 10 giorni di lezioni a metà degli istituti mancano ancora la metà dei docenti user
515146369414463489	0	0	0	0	0	0	2	la buona scuola gilda lancia sondaggio on line fra insegnanti (prima pagina news ) url
515157019280830465	0	0	0	0	0	0	2	il ruolo della valutazione ne labuonascuola di renzi intervista a valeria pinto url
515187993309896704	1	0	1	0	0	1	2	labuonascuola con la chiusuradelleprovince chi si occuperà della manutenzione già sono anni che battiamo i denti per il freddo
515376307363139584	1	0	1	1	1	0	2	'' buona scuola ''
515406605505269760	1	0	1	0	0	1	2	user anche labuonascuola di renzi continua logica di restrizione e vacche magre a scuola eccetto che per alcune mode e manie
515447350362251264	1	0	1	0	0	1	2	labuonascuola…ma sara davvero una buona scuola user user user user url
515461389780283392	1	0	1	1	1	1	2	la buona scuola di renzi balle e altre amenità url serviziopubblico precariscuola mos precari miur giannini m5s
515524136425103360	1	0	1	0	0	1	2	la buona scuola connessione e digitalizzazione ma la sicurezza url labuonascuola
515604257828265984	0	0	0	0	0	0	2	la buona scuola porterà il prof ad avere una titolarità flessibile url url
515747851646017538	1	0	1	0	0	1	2	user ogni tanto rispondi anche ai cittadini labuonascuola quando affronterai il problema dei bidelli che non lavorano noalibi
515795373584318465	0	0	0	0	0	0	2	online il questionario sulla scuola url proviamo almeno a parlare di insegnanti di italianol2/ls
515809453657300992	1	0	1	0	0	1	2	user x renzi a scuola l'esperienza nn conta docenti in grad d'isti con anni di servizio fuori da labuonascuola midaperruolo
515843979544641537	0	0	0	0	0	0	2	anche io ho fatto la mia parte partecipate anche voi alla consultazione per labuonascuola url
515868821442154496	0	0	0	0	0	0	2	new post la buona scuola secondo il pd a savona url
515873892653494272	0	0	0	0	0	0	2	new post “la buona scuola” il pd savonese invita i cittadini a partecipare al dibattito sul fut url
515960109089165315	1	0	1	1	0	1	2	in italia la scuola è l'unica squadra in cui i giocatori non amano giocare e gli allenatori sono considerati nemici lontana labuonascuola
516197239773868033	0	0	0	0	0	0	2	la 'buona scuola' inizia al capuana (via user )
516206371721580544	0	0	0	0	0	0	2	la buona scuola dsga con piena automomia e responsabilità in solido url labuonascuola
516207894165868547	0	0	0	0	0	0	2	la buona scuola revisione clil url labuonascuola
516211612353851392	1	0	1	0	0	1	2	user i docenti falsi invalidi ad agrigento come a milano quale modello educativo potranno essere per i loro alunni labuonascuola
516242820672536577	0	0	0	0	0	0	2	user partecipato contribuito scritto anche mail ma non mi avete risposto labuonascuola
516244024043536384	1	1	0	0	1	0	2	punto e a capo con renzi labuonascuola lavoltabuona url
516252474366513152	1	0	1	1	0	0	2	user leggo che lei è ministro della pubblica istruzione come mai ha deliberato 230 mln per la privata istruzione labuonascuola
516314405844561920	0	0	0	0	0	0	2	user perché non vieni a parlare della buona scuola da noi 2/10 scuola di milano ore 20 30 con dirigente scolastico e genitori
516470838422683648	1	0	1	0	0	1	2	tutti parlano di merito x labuonascuola ma gli unici ad avere vinto un concorso pubblico sono i vincitorisenzacattedra user rispetto
